date,y_true,y_pred_mean,y_pred_std
2019-07-01 19:00:00+00:00,6907847.884463419,7142210.214073893,131858.349108185
2019-07-01 19:30:00+00:00,7016898.69006976,7079535.73943332,181105.85317009094
2019-07-01 20:00:00+00:00,7221166.514329009,6964670.489959658,145055.76541795023
2019-07-01 20:30:00+00:00,7458670.568458506,7227208.714465655,145085.7102087132
2019-07-01 21:00:00+00:00,7411947.104560619,7212937.451508759,236619.95896700793
2019-07-01 21:30:00+00:00,7469993.956569053,7206480.1034915205,215515.22853868894
2019-07-01 22:00:00+00:00,7342434.266973355,7196586.402552808,243595.71648037928
2019-07-01 22:30:00+00:00,7314767.744494204,7199801.719249307,192026.88348512628
2019-07-01 23:00:00+00:00,7568431.278829708,7197346.510496588,182548.01290677913
2019-07-01 23:30:00+00:00,7405532.882661604,7253325.632639743,249335.67670792068
