date,y_true,y_pred_mean,y_pred_std
2019-07-01 19:00:00+00:00,6907847.884464184,7209526.38086182,139013.5975664789
2019-07-01 19:30:00+00:00,7016898.690070379,6959575.235878197,139013.5975664789
2019-07-01 20:00:00+00:00,7221166.514329592,7057472.1142964475,139013.5975664789
2019-07-01 20:30:00+00:00,7458670.568459146,7246068.373830687,139013.5975664789
2019-07-01 21:00:00+00:00,7411947.104561199,7476197.733523991,139013.5975664789
2019-07-01 21:30:00+00:00,7469993.956569662,7419578.2349923765,139013.5975664789
2019-07-01 22:00:00+00:00,7342434.266973907,7483691.299265026,139013.5975664789
2019-07-01 22:30:00+00:00,7314767.744494768,7365759.361972154,139013.5975664789
2019-07-01 23:00:00+00:00,7568431.278830256,7339559.200250889,139013.5975664789
2019-07-01 23:30:00+00:00,7405532.882662415,7564833.938239108,139013.5975664789
