date,y_true,y_pred_mean,y_pred_std
2019-07-01 19:00:00+00:00,6907847.884464184,7175449.292388787,141734.8444082647
2019-07-01 19:30:00+00:00,7016898.690070379,6907847.884464184,141734.8444082647
2019-07-01 20:00:00+00:00,7221166.514329592,7016898.690070379,141734.8444082647
2019-07-01 20:30:00+00:00,7458670.568459146,7221166.514329592,141734.8444082647
2019-07-01 21:00:00+00:00,7411947.104561199,7458670.568459146,141734.8444082647
2019-07-01 21:30:00+00:00,7469993.956569662,7411947.104561199,141734.8444082647
2019-07-01 22:00:00+00:00,7342434.266973907,7469993.956569662,141734.8444082647
2019-07-01 22:30:00+00:00,7314767.744494768,7342434.266973907,141734.8444082647
2019-07-01 23:00:00+00:00,7568431.278830256,7314767.744494768,141734.8444082647
2019-07-01 23:30:00+00:00,7405532.882662415,7568431.278830256,141734.8444082647
